sonya-puts-the-blocks-in-the-box-icpc-4,-0.79,-1.39,-0.35,2.46,-0.69,1.8,-0.73,-0.29,1,1,3,2,4,4893502,5036591,5661521,5770929
613_B,1.84,0.36,-0.52,1.13,-0.25,1.1,0.42,2.32,1,1,2,4,3,4158387,4916191,5570672,5601126
336_D,0.22,-0.18,-1.7,0.48,0.99,0.47,-0.76,0.59,1,1,2,4,3,3643022,4014269,4565655,5950032
candy-distribution-2-2,0.64,-1.29,-2.04,0.32,-0.46,-0.02,1.37,0.43,1,1,2,3,4,3863635,5478291,5866031,6167675
string-addition-3,1.89,1.15,0.89,-1.33,0.9,-0.06,-0.75,-1.67,1,1,3,4,2,3904917,4841529,5195916,6229202
58_D,-0.56,1.35,0.73,0.2,-0.42,-0.77,0.31,-0.09,1,1,2,3,4,4990572,5052468,5307861,6227002
white-collar,-0.08,0.63,0.23,-0.91,-1.02,0.27,0.78,-0.66,1,1,4,2,3,3911302,5588408,6089582,6151137
big-numbers-1,2.83,0.78,-2.07,-2.07,0.05,-0.29,-0.53,0.6,1,1,4,3,2,1418710978,1429329886,1433393871,1435371237
325_A,-2.15,-0.86,0.63,-0.45,0.53,-1.13,0.1,-0.41,3,3,1,2,4,4257527,5336027,5529088,6018375
48_B,-1.25,-1.13,1.74,0.1,-0.89,-0.18,0.84,0.05,1,1,3,4,2,3867338,4874870,5675296,5924040
177_D1,0.64,0.13,-0.2,0.26,0.71,-0.2,1.37,-0.18,1,1,2,3,4,4015135,4536357,4986822,5493010
product-pairs-12,0.76,-0.68,0.64,1.93,0.9,0.08,-0.59,-0.1,1,1,3,4,2,29795319,31086793,32207722,33711933
353_A,-1.48,-0.67,1.36,-1.7,0.99,0.94,0.71,-1.57,2,2,1,4,3,4362858,4496430,5697317,5751929
538_B,0.33,1.51,2.74,0.13,-0.58,1.09,0.67,-1.1,1,1,4,2,3,4226954,5135700,5214773,6608513
293_D,0.2,1.95,1.22,-0.33,1.31,0.22,-1.4,1.33,1,1,2,3,4,17385774,17734199,18095247,18621439
find-the-hub,0.38,0.32,-0.95,-1.43,-0.18,3.24,0.08,-0.72,2,2,3,1,4,116575954,143348607,147980769,149730124
difdif,0.29,-1.17,2.3,0.02,-2.45,0.38,-0.28,0.54,1,1,2,3,4,4410139,5333354,5801268,5894842
the-array-walk-8,-0.6,-1.72,-0.42,-0.46,-0.64,0.27,-0.58,0.26,3,3,1,4,2,15901939,16064823,16557939,18403456
th-ultimate-digit,0.66,-0.86,0.51,-0.78,-0.05,-0.64,-1.37,0.7,1,1,3,4,2,4766108,5620817,6967335,8434872
309_C,-0.95,-0.59,0.92,0.49,-0.41,0.21,0.96,0.48,2,2,1,4,3,3910321,4345224,5289032,5598364
207_D5,-0.23,-0.58,-1.49,-0.08,0.65,0.6,-0.66,0.82,1,1,2,4,3,3935639,3945723,5051304,5641422
287_A,0.48,1.51,-1.21,-0.42,-1.08,-0.62,0.23,1.1,1,1,3,2,4,4636479,5199771,5464565,5716944
400_A,-0.81,-1.61,0.85,0.24,0.91,-0.53,-0.15,1.57,1,1,3,2,4,4171235,4974613,5243406,5716036
supertables-3,-1.0,0.99,0.63,0.43,0.62,-0.85,0.82,1.01,1,1,2,4,3,8414339,8508010,8589744,10200757
379_F,0.61,-2.06,-2.95,-0.11,-1.7,1.57,0.92,-1.26,1,1,3,4,2,4109012,4706243,5341356,5707989
613_E,-1.19,1.22,-0.65,1.12,0.28,-0.04,-1.49,-0.03,1,1,3,2,4,4415132,4655466,5195350,5235210
327_E,-0.25,0.12,0.9,0.51,-1.66,-0.94,-0.25,-0.38,2,2,1,3,4,4216313,4893265,5455955,5458232
499_B,-0.33,-0.91,1.24,1.14,-0.09,0.62,0.13,-1.05,1,1,2,3,4,3814315,5334294,5604445,6553329
276_B,-0.89,1.55,0.66,0.46,-0.55,0.65,0.29,2.09,2,2,1,4,3,4207145,4600533,5058955,6073301
256_D,0.78,0.05,0.24,0.62,-0.56,0.29,1.21,0.3,2,2,1,3,4,4077132,4949729,5362676,5429606
fast-sort-1,-1.02,1.47,0.04,0.12,0.5,0.47,-0.8,0.42,3,3,4,1,2,4999677,5562161,5938935,6253941
baahubali-and-mathematics-ii,1.34,2.17,0.16,0.88,-0.18,-0.85,0.77,0.78,2,2,1,4,3,9483320,10536389,10743063,11243271
problem-4-7,-0.35,0.75,-1.0,-0.88,-0.2,1.99,-0.36,-0.24,4,4,1,3,2,80665437,80971189,82183263,83082587
batman-vs-the-riddler,1.17,0.62,1.18,-0.19,0.39,0.86,2.03,-0.4,1,1,3,4,2,4851304,5521996,5671817,6008770
314_D,-0.3,-0.52,-0.12,-0.19,0.27,0.06,-1.13,0.03,2,2,1,4,3,4366090,4815440,6215510,6426038
taxi-please,-0.41,-1.72,-0.08,-1.49,-1.01,-1.88,1.3,0.63,1,1,2,4,3,4634538,6197518,6348507,6604146
650_B,0.64,-1.26,1.23,-1.52,-0.86,-0.47,1.49,-0.33,1,1,2,4,3,3690800,5015487,5190180,5653493
the-game-bw-parimal-vkc,0.71,-0.65,-0.78,0.13,0.45,-0.29,1.27,0.96,3,3,4,1,2,7927667,9184475,9262902,9551439
429_A,1.75,0.02,1.48,-1.67,-0.09,0.36,0.12,-0.68,4,4,3,1,2,9364117,9967282,10321452,11566212
61_E,0.45,-1.31,1.63,0.62,-1.52,-0.96,0.39,-0.36,1,1,4,3,2,4131907,5204906,5376802,6372516
479_C,-0.69,-0.44,0.5,1.36,1.04,-0.63,-0.32,-0.84,1,1,4,3,2,3952168,5272048,5676011,6096261
mathematicians-fight-4,0.15,-1.27,-0.86,0.6,-2.04,-0.4,0.89,0.58,2,2,3,1,4,6250432,6311108,6389519,6877859
554_A,-1.3,-0.99,2.12,-1.09,2.46,-0.31,-0.02,0.13,1,1,3,4,2,4828422,5174263,5920171,6023829
monk-and-match-making,-1.78,-0.48,-0.05,-2.52,-0.22,-1.53,0.76,0.34,4,4,1,2,3,4540044,4635693,5612054,6553517
fibonacci-with-a-twist,-0.91,-1.02,1.86,-0.44,0.36,-1.14,-1.1,-0.72,3,3,2,1,4,4714451,5539763,5713422,6262066
big-p-and-math-15,0.97,1.56,-0.84,-0.87,2.83,1.25,0.29,-0.46,3,3,1,4,2,5022612,5843390,5907371,6052081
simple-maths,1.5,-1.93,-0.32,0.41,0.6,-0.76,1.12,1.04,1,1,3,2,4,4359101,4866263,5507848,5650762
327_B,2.02,0.23,-1.35,-1.38,-0.76,1.98,0.3,-0.28,2,2,1,4,3,3957584,4548342,5523722,6754927
algorithm-guru,-1.62,0.37,0.25,-1.75,0.54,-0.38,1.12,0.39,1,1,2,3,4,4609891,5147708,5216645,6813942
127_A,0.11,-0.09,-0.06,0.4,-0.81,-2.35,-1.14,-0.46,2,2,1,3,4,3672847,4002302,4501133,5173520
76_F,0.28,-0.43,-0.89,-0.2,-0.62,-1.36,-0.92,-1.99,1,1,2,3,4,4219802,4992049,5167156,5585882
387_A,-0.16,0.44,0.21,1.76,0.38,-0.69,3.19,-0.12,2,2,1,4,3,4519267,4533321,4575138,5476946
390_D,1.34,-0.39,0.15,-0.59,0.32,-1.45,-0.71,0.72,4,4,2,1,3,4799501,5039781,5794844,6683823
xor-game,-1.55,1.35,0.23,-0.22,0.64,-2.0,0.25,0.53,3,3,1,2,4,4327150,4478815,5611255,6287945
a-two-card-game-1,-0.52,-0.82,0.06,-0.35,-1.1,-0.57,0.05,-0.6,3,3,1,2,4,13533168,13668030,14703254,15574790
find-the-students-4,-0.63,-1.8,-0.38,0.67,-0.78,-1.76,-1.51,-1.03,1,1,3,4,2,4762158,4823305,5504326,5652809
group-viva,-0.58,-0.5,0.51,2.62,0.31,0.64,0.25,2.34,1,1,4,3,2,10770000,12175124,14741514,15835483
595_A,2.23,-1.29,-1.46,-0.94,0.66,-1.19,-0.76,-0.37,2,2,4,1,3,4508245,4863771,5283984,5402516
bad-day,1.24,-0.05,-0.76,-0.77,0.14,0.47,0.04,0.35,1,1,4,3,2,4292645,5162506,5507450,5877924
string-weight,-0.71,1.75,-1.02,-0.57,0.87,-0.83,-1.45,2.12,1,1,4,3,2,4574165,5457540,5551981,6183238
411_C,0.29,0.71,-0.97,-0.35,-0.17,1.05,0.55,-0.92,1,1,3,4,2,4214849,5084967,5438691,5967766
467_A,0.75,-0.53,0.3,-0.99,1.05,0.77,-0.87,-1.33,1,1,3,2,4,4066311,5976319,6125702,6791132
toss-ka-boss,0.82,1.32,-0.28,0.65,-0.31,-1.31,0.75,1.88,4,4,1,3,2,4927542,5197235,5550700,6192751
we-are-on-fire,0.24,-0.52,-0.68,0.59,-0.82,0.38,-1.39,0.68,3,3,4,1,2,49325581,56261124,59520247,60464612
dead-mans-chest,0.91,-1.57,-1.48,0.05,-0.05,1.34,-1.42,-0.24,2,2,4,3,1,7635174,7689040,8084117,8269322
690_A3,-0.68,0.73,-1.51,-0.35,0.05,1.88,-1.2,0.74,1,1,2,3,4,4180836,4529065,4991342,5703364
count-divisors,0.68,0.54,0.34,-0.29,-1.04,0.19,1.5,1.23,1,1,2,3,4,4706055,4948254,5295694,5600050
316_A2,0.79,-0.55,-0.21,0.36,0.43,0.59,-0.92,0.84,1,1,2,3,4,4230942,4963387,5636038,6473489
the-great-kian,0.7,0.42,-1.41,0.09,0.01,-0.27,1.03,-0.41,1,1,3,2,4,3746081,4981994,5172316,5876942
dee-dees-shopping-1,1.37,0.98,0.23,-2.01,0.13,-0.11,0.74,-1.99,1,1,4,2,3,4751686,4765037,5661199,6273167
30_B,1.57,0.46,1.24,0.99,-0.56,1.14,0.35,3.52,2,2,1,3,4,4688878,4921098,6116461,7084933
209_C,0.65,0.43,-0.67,-0.1,-0.77,-1.04,-0.43,-0.46,1,1,2,4,3,3744555,3856801,5299567,6496734
find-cost,-0.54,-2.07,-0.95,-2.64,0.42,1.46,-0.33,-0.34,4,4,1,3,2,4435281,4643734,5221099,6106380
akshit-and-rahul-1,-0.45,-0.65,-0.63,-1.59,-0.59,-0.2,1.88,-1.9,1,1,3,4,2,3591662,5089946,5131504,5445688
54_C,-0.77,0.61,-0.8,-0.91,2.33,-0.57,0.53,0.06,1,1,3,4,2,4464513,4559376,5017802,5096103
2-7,-0.39,-1.03,1.6,-0.13,-0.49,0.95,0.3,-0.97,1,1,2,4,3,4263779,4612728,4754534,6165355
81_A,1.75,0.34,0.53,-1.25,-0.26,-1.08,-1.58,-1.24,1,1,2,3,4,4533884,5187437,5330101,6018221
the-one-with-the-walk-2,-1.56,-0.03,-2.0,0.98,-0.94,-2.16,1.83,-0.24,3,3,1,4,2,4494696,4727954,5777116,6191185
city-and-fireman-vincent,0.6,0.95,0.99,1.83,-0.82,-0.41,0.59,-0.77,1,1,2,4,3,4654424,5987493,6265797,6330932
darshak-and-networks,1.58,0.19,-0.8,-0.34,-0.18,0.67,0.98,-0.55,1,1,3,2,4,5153322,5446030,5501308,5609201
91_E,0.09,-0.35,-0.36,0.98,1.71,0.64,0.53,-0.09,1,1,2,3,4,4564312,5357643,5653942,5870150
palindrome-count-1,0.74,-1.98,1.54,-0.01,0.36,-0.97,1.13,0.3,1,1,2,4,3,4377523,4613647,4833419,5086414
i-demand-trial-by-combat-13,1.26,0.76,0.3,-2.05,-0.48,1.97,-0.81,-1.32,2,2,4,1,3,7206714,7248358,7429981,9112895
32_C,-2.32,-0.89,-0.53,0.77,2.02,-2.02,-0.54,-0.56,2,2,1,3,4,4379525,4536112,5740013,5748358
19_C,-0.1,0.91,-0.89,0.43,-0.89,0.91,0.27,-1.98,2,2,1,4,3,7306180,8749892,9076156,9263700
617_A,1.28,0.74,-0.53,0.14,0.58,-1.21,-0.64,1.14,1,1,3,4,2,3456385,4914172,5618319,5760394
eggs-and-building,-1.43,-0.72,0.62,0.81,2.03,-0.98,0.87,-0.93,2,2,4,3,1,412987498,433636276,435305857,435659054
sabotage-1,0.23,-1.17,-1.34,0.47,-1.49,-1.57,0.18,0.64,1,1,3,4,2,4340750,4967085,5393632,5692881
my-girlfriend-and-her-love-for-cats-1,-0.93,2.09,1.13,0.8,-0.04,-0.53,0.55,-0.14,1,1,2,3,4,3751365,4556922,4848431,5795523
easy-factorial-b-4,-0.66,0.28,-1.33,-0.97,1.37,-0.17,-0.09,-0.01,4,4,2,3,1,1268609375,1270601489,1277114756,1278764530
494_C,-1.39,-0.29,0.95,-0.88,0.51,0.16,-0.15,0.68,1,1,3,4,2,3721012,5994431,6282205,6335411
200_C,-0.48,0.5,0.86,0.87,1.34,-0.53,0.83,-0.54,1,1,2,4,3,4636902,4642357,6051450,6965790
painting-the-road,0.27,-0.26,0.54,-0.45,-0.97,-0.15,0.38,0.25,1,1,4,2,3,927678337,927892147,930263133,934714089
432_E,-0.65,-0.43,0.4,0.62,-0.99,0.01,-2.53,0.59,1,1,4,2,3,3982444,5496200,5814398,6168464
fibofibo-3,0.19,1.17,-1.09,-0.39,-1.41,-0.24,-0.07,-0.96,3,3,4,1,2,735543352,761559335,761927814,766528379
kill-the-neighbour,0.33,-0.24,-0.41,1.19,-0.78,0.71,0.26,-0.52,3,3,2,4,1,5858901,6368754,7569477,7866395
lazy-verma-2,-0.15,-0.11,-0.23,-0.54,1.21,-0.61,-1.05,-0.51,1,1,2,3,4,4325379,6072069,6297242,7067629
subpalindrome-4,-1.19,-0.07,0.55,0.23,-0.52,0.19,0.38,1.1,1,1,2,3,4,5214605,5752144,6232966,6674773
455_D,-0.54,-0.31,-0.64,0.42,1.14,0.85,-0.67,0.31,1,1,4,2,3,5290750,6378391,6416214,6849015
44_A,0.77,-0.4,-1.62,-0.06,-1.92,-0.92,0.28,-0.95,1,1,4,2,3,4299581,6356329,7117328,8115131
465_B,-0.29,0.73,0.11,1.11,-0.92,-0.57,0.16,0.47,2,2,4,3,1,5206380,5828672,5992474,6193836
19_D,1.39,0.99,-0.08,-0.74,0.08,-0.96,-0.32,-1.5,1,1,2,3,4,3821928,4088212,5113253,5497284
programming-contest,-1.42,-0.18,0.66,-0.24,-0.01,-0.34,-1.98,-1.14,1,1,4,3,2,4668988,5376427,5688477,6582521
504_D,-2.51,0.22,0.07,-0.53,1.36,0.65,1.76,-1.11,1,1,2,4,3,4407098,5307587,5712077,6270764
a-summing-punishment-6,0.28,1.29,1.02,0.92,-1.75,0.23,-1.31,-0.64,2,2,4,3,1,8135918,9384068,10329261,10776254
tanya-and-maths,0.86,1.17,1.25,-1.53,0.19,-0.94,-1.9,-0.24,1,1,2,4,3,4106600,5906759,6255082,12139946
413_E,-0.96,-0.0,-1.45,0.17,-0.37,-0.47,1.78,-0.22,1,1,2,3,4,5025601,5412794,5834203,6797717
79_D,-0.56,-0.05,-1.65,-0.97,-1.91,0.35,-1.18,-0.4,1,1,3,2,4,6926942,7421576,7551480,8178356
data-recovery-1,-0.3,-0.54,-0.07,0.12,-0.94,1.13,1.25,-1.05,4,4,2,3,1,42452092,42733768,42963753,51034086
mystery-3,-0.45,0.2,1.0,-0.07,-1.16,-1.56,0.12,1.96,3,3,1,4,2,4621028,4624068,4642587,4723220
195_A,0.63,0.63,-0.59,-1.29,1.36,0.08,0.27,2.5,1,1,4,2,3,3922517,4787908,5054133,5545157
551_B,1.37,2.49,0.23,1.97,-1.75,1.54,-0.46,0.99,1,1,4,3,2,4694625,5587500,5620491,5657842
magic-sum,0.11,-1.0,-0.26,1.26,-0.59,1.44,2.23,-2.02,4,4,1,2,3,129947786,130002502,130097949,132564476
254_A,-0.78,-1.69,0.25,-0.44,-1.56,-1.42,-0.86,-1.22,2,2,3,1,4,6787612,7892245,8599317,9703321
divisibility-test,-1.26,0.44,-0.23,-0.91,-0.16,0.06,-0.2,0.07,1,1,4,3,2,5238649,5555668,6400240,6660457
424_B,0.12,0.93,0.63,-0.64,-0.71,1.64,-0.39,-0.14,1,1,2,4,3,4464100,5547548,5938976,6370190
weird-stairs,0.52,0.42,-1.13,-2.86,-0.24,-0.37,-0.52,1.92,1,1,3,2,4,5476332,6200869,6645800,7311062
play-with-string,-0.11,0.91,-2.3,1.74,-0.13,-0.86,0.87,-1.78,1,1,2,3,4,4784852,5149279,5421486,5805746
245_H,-0.41,1.03,1.32,-0.09,1.38,-0.43,-0.49,-1.55,2,2,1,3,4,4336331,4576365,5789550,5901083
sarthak-and-vikrant,-1.0,-0.24,0.75,2.16,0.78,0.09,-0.38,0.46,3,3,4,2,1,1373934934,1401130861,1404082590,1509741045
148_A,0.57,-1.12,0.62,-0.55,-0.28,-2.22,1.96,0.47,1,1,2,4,3,4219351,4897824,5252248,5457913
service-lane-1,0.45,-0.37,0.42,-0.13,-0.15,-0.38,1.14,-0.41,2,2,1,4,3,18762735,22609727,23966708,24239620
block-problem-2,-1.05,0.49,3.72,0.56,-1.82,-0.53,1.3,-0.16,1,1,4,2,3,4606707,5260865,5561543,5598967
special-numbers-7,-0.93,1.22,-1.64,1.35,0.95,-0.04,1.8,1.0,4,4,3,1,2,6004106,6272769,6326931,7202902
indent-ruby-1,-0.42,-0.23,0.22,-0.2,1.37,-0.82,-0.81,-0.64,1,1,3,4,2,4275147,5416176,6518537,7604139
390_C,-0.03,-1.63,-1.24,-0.65,0.48,0.82,1.06,0.14,2,2,4,1,3,9407759,9633617,9849790,10772636
subarray,0.3,-0.04,-0.89,-0.68,-0.54,-0.13,0.14,-0.08,2,2,3,1,4,666333308,677901147,681200103,683670170
packet-problem,1.38,0.66,-0.03,-0.46,1.4,0.11,-0.69,-0.16,1,1,3,4,2,5041087,6071030,6186916,6817082
609_D,0.09,-0.14,-0.45,1.16,0.16,-1.99,-0.14,0.73,2,2,1,3,4,4866110,5660114,5696226,5861027
one-last-chance,0.18,0.67,-1.07,-0.31,1.13,-0.84,-0.77,-2.27,1,1,2,3,4,4184674,5670361,5770911,5892868
148_E,0.66,-0.21,2.26,-0.37,-0.71,-1.0,0.57,-1.97,2,2,3,4,1,4327873,5364887,5597627,5754575
230_B,-1.17,1.21,1.3,-0.65,-1.6,1.05,0.59,-0.52,2,2,1,4,3,4238997,4533484,5562963,5904837
420_D,0.28,0.7,-0.33,-1.43,-0.1,-1.85,-0.48,-0.94,1,1,2,4,3,5736727,5781127,5786167,6097071
115_E,0.12,0.15,-0.91,0.22,-0.46,2.17,-0.86,-0.64,1,1,2,4,3,9763083,9957441,15119301,15507956
lets-count-3,-1.12,1.09,0.86,0.84,-0.73,-0.87,2.28,-0.02,2,2,1,4,3,54132110,55532722,58479587,59620212
jumping-frog,-1.07,-0.35,1.47,1.1,0.8,-0.46,-1.14,0.08,1,1,3,2,4,6047649,6829675,7460205,8226945
the-robber-1,-1.64,0.15,-0.14,-0.15,-0.47,0.59,0.37,-1.06,1,1,4,2,3,10218249,11051866,11455495,11679548
akash-and-the-assignment-1-12,1.9,0.48,-0.4,-0.0,0.6,-1.07,0.6,0.27,1,1,4,2,3,4078399,5155975,5397095,6486235
445_A,0.81,-0.17,-1.09,0.63,-0.79,-0.3,-0.17,-0.91,1,1,2,4,3,4425124,5464248,5745628,6979960
672_A,-0.77,0.48,0.48,0.73,-1.63,-0.31,0.3,-0.55,2,2,1,4,3,4628585,5106292,5692240,5744989
nakul-and-gold-coins,-0.51,-0.49,1.66,-0.76,-0.8,-0.87,-0.41,1.69,2,2,3,4,1,30788417,36009695,38210286,45715189
581_F,-0.14,-0.94,-1.5,1.84,-1.49,-1.32,2.22,0.14,4,4,2,1,3,53817763,54586627,59284699,62086321
44_G,0.84,0.87,-0.85,0.46,0.2,0.33,1.78,-1.09,1,1,4,2,3,3958564,5598336,5739649,6267054
237_A,0.82,-0.15,0.98,0.46,-1.24,2.26,1.53,0.73,2,2,1,3,4,3751716,3898535,5098206,5430226
tom-jerry,-0.28,1.12,0.2,-0.99,-1.49,-0.15,0.87,-0.11,1,1,2,3,4,3982059,5063120,5802134,5812223
566_F,1.15,-0.11,0.38,2.08,2.04,-0.97,-0.81,-1.37,1,1,3,2,4,14468984,15339094,15555585,19273333
chintu-and-his-girlfriend,1.27,0.67,-1.03,1.21,-0.36,0.37,-1.2,-0.06,1,1,3,2,4,4216828,5634083,6223800,7238360
roy-and-shopping-20,-2.03,-0.85,0.51,-0.31,1.34,-0.97,-1.8,-0.8,1,1,4,2,3,26381146,29370540,29815685,31168879
340_B,0.64,0.07,0.62,-0.1,0.24,-1.24,-1.02,-1.37,2,2,1,4,3,3796119,4253066,4766228,5336561
miranda-writes,-0.6,0.63,-0.71,-0.96,0.22,-0.43,-0.28,0.16,4,4,1,3,2,34234459,35312718,35722527,36890502
roy-and-matrix-sum-1,1.45,-0.61,-0.33,0.45,0.19,1.01,1.03,1.16,4,4,2,3,1,3941962,4673405,5119895,5741506
monk-in-the-magical-land,-1.09,-0.31,1.39,0.64,0.42,-0.49,0.94,-0.94,1,1,3,2,4,140936399,143636418,156180890,159131476
anagrams-revisited-26,-1.27,-0.41,-1.76,-1.06,0.48,-1.33,-1.68,1.03,1,1,4,3,2,4663684,5676553,7179004,7324509
361_B,2.46,0.18,2.29,-0.05,0.61,-0.28,0.53,-2.13,1,1,2,4,3,4225235,4634653,5075459,5246240
13_D,0.51,-0.31,-0.22,1.55,0.32,1.34,-0.69,-0.12,1,1,2,4,3,3856635,4018428,5760831,12094714
339_C,1.53,0.59,-0.64,0.93,-1.43,-1.14,-1.06,-0.17,1,1,2,4,3,3961272,4447372,5349541,6252765
6_B,-0.58,1.46,-2.59,-0.26,-0.37,-0.66,2.43,0.24,1,1,3,2,4,4526075,5214637,5786757,5907618
shil-and-round-numbers,-1.7,-0.05,0.81,0.82,-0.97,1.76,-0.74,1.82,1,1,4,3,2,4349211,4726490,4729171,4916991
331_D2,0.68,0.14,1.38,-0.64,1.66,-0.83,0.02,0.05,1,1,4,2,3,3836338,4241485,4295797,5539814
225_B,1.3,-0.73,1.3,0.82,0.58,-0.5,0.41,-0.51,1,1,4,3,2,5085460,5347575,5743149,6100803
131_B,-0.03,-0.53,-1.1,-0.6,-0.64,-1.6,1.58,0.43,1,1,2,4,3,4742054,5035744,5133532,7413493
18_E,-0.51,1.58,-1.37,-1.24,0.13,-0.55,-0.79,0.6,2,2,3,4,1,8906832,9250561,10347241,10595774
sets-1,-0.8,-0.19,1.23,-1.35,-0.9,0.39,1.73,-0.68,1,1,4,3,2,11469522,12287159,12782301,12874118
417_A,0.68,-1.06,1.19,0.02,-2.13,1.37,1.45,1.49,1,1,2,4,3,4190073,4944127,5548145,5789746
elevator-manager,-0.34,-0.92,-0.12,0.25,1.13,-0.54,-0.15,-0.8,4,4,2,1,3,5295037,5599237,5704643,6959761
552_C,0.91,-0.59,1.88,0.62,0.56,0.91,-0.6,1.0,1,1,3,4,2,4006652,4373896,5387641,5497156
darshit-bday,-0.68,-1.36,-2.13,-1.1,1.6,-0.91,1.24,-0.53,1,1,2,3,4,4848077,5779624,5844447,6026880
253_C,-1.43,0.02,0.58,-1.2,-0.18,-0.63,0.36,0.64,2,2,3,4,1,8990196,10437473,13169507,17304940
309_B,-0.06,-1.28,-0.09,0.1,-1.57,-0.38,0.15,-0.34,1,1,2,3,4,4274727,4322954,5783520,6915190
48_D,-2.21,-0.08,0.23,1.56,-1.17,0.21,0.04,-0.38,1,1,3,4,2,3761425,4843502,5173812,5831749
machau-vs-maggu,1.09,0.71,1.28,0.34,0.77,-0.41,0.07,0.51,2,2,1,4,3,5564664,6119748,6360862,8016159
game-of-riches,1.8,2.03,-1.43,0.18,-0.41,-0.76,-0.82,-0.71,3,3,1,2,4,21111464,22609841,22634292,26138655
418_E,0.9,-0.85,-0.56,-0.01,0.81,0.85,1.02,-1.18,1,1,4,3,2,5277715,5624837,5690368,6502258
distinct-digits-ii-1,-0.28,-0.33,0.03,-0.51,1.34,1.19,0.37,-0.28,1,1,3,2,4,14373897,15518973,16503187,19188605
319_B,-0.2,2.25,1.28,0.61,-0.76,-0.11,1.78,-1.49,2,2,1,4,3,4270689,4535146,5341602,6744691
178_A3,-1.02,0.73,-0.67,0.08,0.65,0.49,0.13,-0.31,2,2,1,3,4,4026250,4660930,4879817,5506715
396_E,-0.13,0.49,-0.79,-0.35,0.61,-0.15,-0.77,-1.08,2,2,4,1,3,42629445,44718155,47367405,49873496
98_E,-0.68,1.0,0.51,0.6,0.56,-1.41,1.66,-1.26,1,1,3,2,4,11313638,11712973,12146614,13350963
hungry-games,-2.04,-0.4,0.57,-0.87,-0.47,-1.33,-0.76,-1.45,1,1,3,4,2,3835187,5896147,6197695,6443024
adarsh-and-smallest-number,-2.32,0.86,-0.38,-1.38,-0.67,-0.89,-0.12,-1.92,4,4,3,1,2,372158456,372793035,395889141,401706994
inversions-easy,-0.57,-1.15,0.49,-0.74,1.69,1.9,1.54,0.3,4,4,1,2,3,20545820,20891135,21239425,21886128
the-fight,-0.25,0.95,-0.04,-0.02,-0.6,-1.44,0.66,-0.19,1,1,3,2,4,4303062,4947504,5240485,5864079
fibonacci-coffecients,0.9,0.27,1.08,-1.45,-0.28,-0.38,1.19,-0.6,2,2,4,1,3,21999941,22600087,27170103,30754346
bahubali-and-mathematics,0.22,1.06,0.72,0.69,1.26,0.27,1.27,0.96,1,1,2,3,4,12197178,13519740,16837594,18775290
thinking-code-series,-0.19,0.57,0.36,0.26,-1.38,-0.71,-0.22,0.74,1,1,3,2,4,4070788,5163376,5906826,5983036
65_D,-2.04,-1.08,-0.32,-1.98,-1.01,-0.04,-0.19,-2.69,2,2,1,4,3,4776116,5532074,6244808,6363990
chess-tournament-4,0.2,0.28,0.05,1.47,-2.03,-0.16,0.08,0.89,4,4,1,2,3,10528172,11591289,11958078,12542591
467_E,1.56,-0.31,-0.55,0.18,0.64,-0.01,0.61,-1.38,1,1,2,4,3,4447486,5310093,6191520,6212856
sangtani-and-cylinder-2,0.37,-0.33,0.91,-0.72,0.73,-0.23,-1.51,1.53,1,1,3,2,4,4207988,5126462,5214648,5726659
fun-with-fibonacci,0.68,-0.03,-0.69,0.87,-0.01,0.49,-0.9,-0.53,1,1,3,2,4,3945223,5200715,6154947,6488830
othello,1.98,-1.78,0.27,0.4,-1.27,-2.27,-0.17,-1.08,1,1,3,4,2,4032533,4766426,5603664,6061993
411_A,-0.35,-0.44,0.01,-0.58,-0.48,-0.42,-0.6,0.11,1,1,2,4,3,4877043,5227360,5433062,5887698
find-the-treasure,-0.12,0.05,0.71,1.79,-0.3,-0.05,0.5,0.95,1,1,3,4,2,4619835,5164643,5897901,5932383
125_E,-1.24,0.86,-0.31,1.44,1.51,-1.28,1.42,-0.87,2,2,1,4,3,4209358,4688125,5715329,5801329
a-walk-to-remember-qualifier2,-0.33,-0.2,-2.14,-0.05,-1.3,1.37,0.22,-0.3,1,1,3,4,2,77831965,81625634,85952294,103413785
pairs-5,0.23,1.06,1.12,-0.46,-0.47,0.45,-0.13,1.3,1,1,2,3,4,134709984,136600460,137099390,137836507
souvenirs-from-wisdom-2,0.94,-0.77,1.12,0.31,0.61,-0.19,-1.78,-1.02,1,1,3,4,2,18058556,19337214,21037874,21728886
the-wars-to-come-7,0.39,-0.29,-2.12,-0.2,-1.33,0.56,-1.42,0.55,1,1,3,2,4,3961098,5279146,5983385,6163120
154_D,-1.01,-0.51,-0.86,-0.14,-1.21,0.69,-1.17,0.57,2,2,1,3,4,3891535,4423485,4526495,4881805
666_C,0.45,-1.31,1.88,1.08,-0.45,0.93,-0.84,0.02,1,1,4,2,3,56184226,63679126,63953261,64679724
545_A,0.31,0.43,-1.04,-0.55,-0.25,0.18,0.79,1.24,1,1,2,4,3,4534274,5836238,6062623,6546731
equal-speed,-1.09,-1.11,0.25,0.61,1.45,0.52,-0.13,1.12,2,2,4,1,3,4834442,5053917,5455438,5554232
tom-in-gym,1.78,0.55,1.07,-0.04,-1.09,1.17,0.32,-0.04,1,1,4,2,3,3628033,5184217,5231828,5458493
